-206.5689,-55.92248,-1.052599,0.06893268,0.08303735,1.058117,29.1,-0.833606
-202.1478,-55.92248,-1.043242,0.07100953,0.08079543,1.048772,29.1,-0.8198023
-197.7268,-55.92248,-1.033884,0.0730864,0.07855351,1.039437,29.1,-0.8060123
-193.3058,-55.92248,-1.024527,0.07516325,0.07631161,1.030111,29.1,-0.7922364
-188.8848,-55.92248,-0.9979277,0.07076569,0.07482335,1.003228,29.1,-0.7525241
-184.4637,-55.92248,-0.9314036,0.07990288,0.09326839,0.9394659,29.1,-0.658335
-180.0427,-55.92248,-0.9441307,0.1088878,0.1036184,0.956021,29.1,-0.6827902
-175.6217,-55.92248,-0.926942,0.09518947,0.1049288,0.937706,29.1,-0.6557353
-171.2006,-55.92248,-0.909753,0.08149111,0.1062392,0.9195532,29.1,-0.62892
-166.7796,-55.92248,-0.8925642,0.06779274,0.1075496,0.9015728,29.1,-0.6023594
-162.3586,-55.92248,-0.8753754,0.05409437,0.10886,0.8837752,29.1,-0.5760688
-157.9375,-55.92248,-0.8852373,0.03470998,0.09993784,0.8915365,29.1,-0.5875337
-153.5165,-55.92248,-0.9547998,0.01044501,0.06554843,0.9571041,29.1,-0.6843902
-149.0955,-55.92248,-0.9636816,0.004705859,0.05194265,0.9650919,29.1,-0.6961897
-144.6745,-55.92248,-0.9725633,-0.001033264,0.03833693,0.9733191,29.1,-0.708343
-140.2534,-55.92248,-0.973333,-0.03203619,0.02744004,0.9742465,29.1,-0.709713
-135.8324,-55.92248,-0.9133213,-0.04716243,0.04040178,0.9154301,29.1,-0.6228294
-131.4113,-55.92248,-0.8109657,-0.1297593,0.05331982,0.8230103,29.1,-0.4863067
-126.9903,-55.92248,-0.6684672,-0.1394143,0.04556071,0.6843687,29.1,-0.2815055
-122.5693,-55.92248,-0.5292106,-0.1458929,0.03904347,0.5503389,29.1,-0.08351668
-118.1482,-55.92248,-0.4617103,-0.1279297,0.02980078,0.4800318,29.1,0.02034106
-113.7272,-55.92248,-0.4153602,-0.1126717,0.01314534,0.4305714,29.1,0.09340387
-109.3062,-55.92248,-0.4495761,-0.0904427,-0.003170557,0.4585942,29.1,0.05200869
-104.8852,-55.92248,-0.4147705,-0.08767314,-0.007072934,0.4239943,29.1,0.1031196
-100.4641,-55.92248,-0.404902,-0.09877413,0.01169707,0.4169398,29.1,0.1135406
-96.04308,-55.92248,-0.3872923,-0.09735946,0.02048348,0.3998672,29.1,0.1387602
-91.62207,-55.92248,-0.2799852,-0.07515035,0.02001853,0.2905857,29.1,0.3001908
-87.20102,-55.92248,-0.2210114,-0.07164949,0.03307473,0.2346777,29.1,0.3827781
-82.78,-55.92248,-0.1927716,-0.07832956,0.04989624,0.2139768,29.1,0.4133575
-78.35899,-55.92248,-0.1103385,-0.07498618,0.05817907,0.1455414,29.1,0.5144502
-73.93793,-55.92248,-0.07390168,-0.06251153,0.06005324,0.1139102,29.1,0.5611758
-69.51691,-55.92248,-0.05746786,-0.0783439,0.06501967,0.1169097,29.1,0.556745
-65.09586,-55.92248,-0.1332403,-0.114952,0.03601722,0.1796223,29.1,0.4641059
-60.67484,-55.92248,-0.06834181,-0.1369267,0.01317583,0.1536006,29.1,0.5025452
-56.25383,-55.92248,-0.04081459,-0.1970193,0.03474276,0.2041801,29.1,0.4278292
-51.83277,-55.92248,-0.09084705,-0.2259767,0.02790134,0.2451472,29.1,0.3673126
-47.41176,-55.92248,-0.3951104,-0.2259826,-0.01360046,0.4553739,29.1,0.05676576
-249.0108,-55.03834,-1.19467,-0.01640689,0.03937067,1.195431,29.1,-1.036446
-244.5897,-55.03834,-1.188785,-0.01795097,0.040008,1.189594,29.1,-1.027824
-240.1687,-55.03834,-1.190724,-0.01917298,0.04101047,1.191584,29.1,-1.030764
-235.7477,-55.03834,-1.178682,-0.01978722,0.04515362,1.179713,29.1,-1.013228
-231.3266,-55.03834,-1.14623,-0.0150767,0.05442922,1.147621,29.1,-0.9658211
-226.9056,-55.03834,-1.121241,-0.005100409,0.06271695,1.123005,29.1,-0.9294596
-222.4846,-55.03834,-1.096252,0.004875838,0.07100465,1.09856,29.1,-0.8933496
-218.0636,-55.03834,-1.071264,0.01485213,0.07929238,1.074297,29.1,-0.8575075
-213.6425,-55.03834,-1.043436,0.05493513,0.08695786,1.048493,29.1,-0.81939
-209.2215,-55.03834,-1.034403,0.05702643,0.08468242,1.039429,29.1,-0.8060011
-204.8004,-55.03834,-1.025371,0.05911774,0.08240697,1.030374,29.1,-0.7926251
-200.3794,-55.03834,-1.016339,0.06120904,0.08013152,1.021328,29.1,-0.7792623
-195.9584,-55.03834,-1.007306,0.06330034,0.07785607,1.012292,29.1,-0.765913
-191.5374,-55.03834,-0.9982737,0.06539164,0.07558063,1.003264,29.1,-0.7525777
-187.1163,-55.03834,-0.9217745,0.05481351,0.0828098,0.9271085,29.1,-0.6400807
-182.6953,-55.03834,-0.8745142,0.07718199,0.102481,0.8838747,29.1,-0.5762157
-178.2743,-55.03834,-0.8873042,0.1062565,0.1128499,0.900741,29.1,-0.6011305
-173.8532,-55.03834,-0.8701153,0.09255812,0.1141603,0.88244,29.1,-0.5740963
-169.4322,-55.03834,-0.8529265,0.07885975,0.1154708,0.8643124,29.1,-0.5473183
-165.0112,-55.03834,-0.8357377,0.06516138,0.1167812,0.8463695,29.1,-0.520813
-160.5901,-55.03834,-0.8185488,0.05146301,0.1180916,0.8286231,29.1,-0.494598
-156.1691,-55.03834,-0.8950093,0.01807976,0.08397688,0.8991222,29.1,-0.5987393
-151.7481,-55.03834,-0.9094784,0.01063478,0.06845737,0.9121132,29.1,-0.6179297
-147.3271,-55.03834,-0.9183601,0.004895652,0.05485165,0.9200098,29.1,-0.6295944
-142.906,-55.03834,-0.9272419,-0.000843523,0.04124582,0.9281592,29.1,-0.6416327
-138.485,-55.03834,-0.9038261,-0.05182661,0.04016515,0.9062014,29.1,-0.6091967
-134.0639,-55.03834,-0.8288983,-0.09077981,0.05274113,0.8355208,29.1,-0.5047873
-129.6429,-55.03834,-0.7169253,-0.1558996,0.06070495,0.7361873,29.1,-0.358052
-125.2219,-55.03834,-0.5744269,-0.1655547,0.05294584,0.6001483,29.1,-0.157095
-120.8009,-55.03834,-0.4520553,-0.1566567,0.05196725,0.4812441,29.1,0.01855017
-116.3798,-55.03834,-0.4064936,-0.1364921,0.03771497,0.4304527,29.1,0.09357923
-111.9588,-55.03834,-0.3988634,-0.1206563,0.02471149,0.4174453,29.1,0.1127937
-107.5378,-55.03834,-0.3859047,-0.09016923,-0.006390117,0.3963505,29.1,0.143955
-103.1168,-55.03834,-0.3680888,-0.1081081,0.01423849,0.3839003,29.1,0.1623465
-98.6957,-55.03834,-0.3545296,-0.1132422,0.02824883,0.3732466,29.1,0.1780842
-94.27469,-55.03834,-0.3137844,-0.106464,0.034649,0.3331603,29.1,0.2372996
-89.85363,-55.03834,-0.1941859,-0.08276738,0.03472871,0.2139268,29.1,0.4134313
-85.43262,-55.03834,-0.1598424,-0.08742595,0.05082361,0.1891453,29.1,0.4500386
-81.0116,-55.03834,-0.1066456,-0.09075698,0.06466027,0.1542435,29.1,0.5015955
-76.59055,-55.03834,-0.01403754,-0.08532108,0.06942822,0.1108919,29.1,0.5656345
-72.16953,-55.03834,0.01694729,-0.07947282,0.0737965,0.1097682,29.1,0.5672944
-67.74847,-55.03834,0.06601162,-0.08673837,0.08109199,0.1358565,29.1,0.5287568
-63.32746,-55.03834,0.06579468,-0.1162857,0.05187595,0.1433262,29.1,0.5177225
-58.90644,-55.03834,0.06531592,-0.1643145,0.04005226,0.1812998,29.1,0.461628
-54.48539,-55.03834,0.06497145,-0.2200316,0.05453791,0.2358168,29.1,0.3810954
-50.06438,-55.03834,0.05379991,-0.2253082,0.04858156,0.236682,29.1,0.3798173
-45.64332,-55.03834,-0.2638043,-0.1755676,0.01499659,0.3172406,29.1,0.2608161
-41.22231,-55.03834,-0.900844,-0.2995552,-0.1036066,0.9549803,29.1,-0.681253
-246.3581,-54.15422,-1.188441,-0.03036429,0.03724979,1.189412,29.1,-1.027556
-241.9371,-54.15422,-1.190379,-0.0315863,0.03825226,1.191413,29.1,-1.030511
-237.5161,-54.15422,-1.192317,-0.0328083,0.03925473,1.193414,29.1,-1.033468
-233.0951,-54.15422,-1.154139,-0.03228622,0.04926998,1.155641,29.1,-0.9776692
-228.674,-54.15422,-1.12797,-0.02314269,0.05771394,1.129682,29.1,-0.9393228
-224.253,-54.15422,-1.102981,-0.0131664,0.06600167,1.105032,29.1,-0.90291
-219.832,-54.15422,-1.077992,-0.00319011,0.0742894,1.080554,29.1,-0.8667499
-215.4109,-54.15422,-1.059324,0.02230826,0.0825262,1.062768,29.1,-0.840477
-210.9899,-54.15422,-1.013214,0.04548579,0.08599515,1.017873,29.1,-0.7741586
-206.5689,-54.15422,-1.004181,0.04757709,0.0837197,1.008788,29.1,-0.7607372
-202.1478,-54.15422,-0.9951488,0.0496684,0.08144426,0.9997106,29.1,-0.7473285
-197.7268,-54.15422,-0.9861164,0.0517597,0.0791688,0.9906424,29.1,-0.733933
-193.3058,-54.15422,-0.977084,0.053851,0.07689336,0.9815832,29.1,-0.7205507
-188.8848,-54.15422,-0.949774,0.0498419,0.0755541,0.9540771,29.1,-0.6799186
-184.4637,-54.15422,-0.8065981,0.04321922,0.1009386,0.8140376,29.1,-0.4730523
-180.0427,-54.15422,-0.8217545,0.08251663,0.1142417,0.833751,29.1,-0.5021729
-175.6217,-54.15422,-0.827041,0.1008854,0.1223434,0.8421061,29.1,-0.5145151
-171.2006,-54.15422,-0.8098521,0.08718703,0.1236538,0.8238643,29.1,-0.4875683
-166.7796,-54.15422,-0.7926633,0.07348867,0.1249642,0.8058113,29.1,-0.4609005
-162.3586,-54.15422,-0.7754745,0.0597903,0.1262746,0.7879599,29.1,-0.4345304
-157.9375,-54.15422,-0.7846257,0.04055528,0.1176213,0.7944287,29.1,-0.4440861
-153.5165,-54.15422,-0.8570527,0.01541582,0.08225077,0.8611284,29.1,-0.5426149
-149.0955,-54.15422,-0.8659344,0.009676668,0.068645,0.868705,29.1,-0.553807
-144.6745,-54.15422,-0.8748161,0.003937545,0.05503928,0.8765547,29.1,-0.5654026
-140.2534,-54.15422,-0.8683376,-0.05489822,0.04639756,0.8713076,29.1,-0.5576515
-135.8324,-54.15422,-0.815555,-0.07823559,0.05402505,0.8210782,29.1,-0.4834527
-131.4113,-54.15422,-0.7258369,-0.1542427,0.06860694,0.7452093,29.1,-0.3713791
-126.9903,-54.15422,-0.5943857,-0.1839706,0.066538,0.625753,29.1,-0.1949183
-122.5693,-54.15422,-0.456786,-0.1888255,0.06065559,0.4979836,29.1,-0.006177359
-118.1482,-54.15422,-0.3885574,-0.1571694,0.05894554,0.4232655,29.1,0.1041963
-113.7272,-54.15422,-0.3432068,-0.1414555,0.04225211,0.3736119,29.1,0.1775445
-109.3062,-54.15422,-0.376038,-0.1176102,0.02388265,0.3947241,29.1,0.1463576
-104.8852,-54.15422,-0.3217587,-0.1074647,0.01080406,0.3394025,29.1,0.2280787
-100.4641,-54.15422,-0.3182459,-0.1288416,0.03777111,0.3454089,29.1,0.219206
-96.04308,-54.15422,-0.3006363,-0.127427,0.04655753,0.3298293,29.1,0.2422201
-91.62207,-54.15422,-0.1880129,-0.1039854,0.04554427,0.2196272,29.1,0.4050107
-87.20102,-54.15422,-0.1212663,-0.09785808,0.05511509,0.1652858,29.1,0.4852839
-82.78,-54.15422,-0.09302651,-0.1045382,0.07193661,0.1573437,29.1,0.4970159
-78.35899,-54.15422,0.03128575,-0.1017604,0.07793049,0.1319361,29.1,0.5345479
-73.93793,-54.15422,0.06554201,-0.09391103,0.08158818,0.1406118,29.1,0.5217323
-69.51691,-54.15422,0.1194044,-0.09749583,0.08917457,0.1780869,29.1,0.466374
-65.09586,-54.15422,0.1516316,-0.1040994,0.07941959,0.2003405,29.1,0.433501
-60.67484,-54.15422,0.1455307,-0.1464432,0.05284265,0.213113,29.1,0.4146335
-56.25383,-54.15422,0.1696121,-0.2108784,0.0688596,0.2792483,29.1,0.3169384
-51.83277,-54.15422,0.1638621,-0.2396495,0.07948552,0.3009994,29.1,0.2848077
-47.41176,-54.15422,0.1632945,-0.176648,0.07555371,0.2521468,29.1,0.3569728
-42.9907,-54.15422,-0.07805993,-0.09432942,0.07122354,0.1416481,29.1,0.5202014
-38.56969,-54.15422,-0.6076248,-0.2989324,-0.1063946,0.685484,29.1,-0.283153
-246.3581,-53.27008,-1.188872,-0.04326671,0.03489253,1.190171,29.1,-1.028676
-241.9371,-53.27008,-1.19081,-0.04448871,0.03589499,1.192181,29.1,-1.031646
-237.5161,-53.27008,-1.190998,-0.04563461,0.03729072,1.192455,29.1,-1.032051
-233.0951,-53.27008,-1.152622,-0.04510391,0.04735046,1.154475,29.1,-0.9759466
-228.674,-53.27008,-1.124703,-0.03719476,0.05602598,1.126711,29.1,-0.9349341
-224.253,-53.27008,-1.099714,-0.02721847,0.06431371,1.101929,29.1,-0.8983258
-219.832,-53.27008,-1.074725,-0.01724218,0.07260145,1.077313,29.1,-0.8619623
-215.4109,-53.27008,-1.055378,0.006589173,0.08084371,1.058491,29.1,-0.8341586
-210.9899,-53.27008,-0.9884105,0.03478144,0.08639771,0.9927888,29.1,-0.7371036
-206.5689,-53.27008,-0.979378,0.03687274,0.08412228,0.9836755,29.1,-0.7236414
-202.1478,-53.27008,-0.9703456,0.03896405,0.08184682,0.9745705,29.1,-0.7101916
-197.7268,-53.27008,-0.9613132,0.04105536,0.07957137,0.9654742,29.1,-0.6967545
-193.3058,-53.27008,-0.9522808,0.04314665,0.07729593,0.9563865,29.1,-0.6833301
-188.8848,-53.27008,-0.9256968,0.03937988,0.07591948,0.9296392,29.1,-0.643819
-184.4637,-53.27008,-0.7828107,0.03176655,0.1008174,0.7899151,29.1,-0.4374186
-180.0427,-53.27008,-0.7566089,0.06368535,0.1183579,0.7684539,29.1,-0.4057161
-175.6217,-53.27008,-0.77709,0.1037334,0.1310508,0.7948608,29.1,-0.4447244
-171.2006,-53.27008,-0.7599012,0.09003503,0.1323612,0.7765794,29.1,-0.4177192
-166.7796,-53.27008,-0.7427123,0.07633667,0.1336716,0.7584965,29.1,-0.3910071
-162.3586,-53.27008,-0.7255235,0.0626383,0.134982,0.7406268,29.1,-0.3646098
-157.9375,-53.27008,-0.7343194,0.04347796,0.1264631,0.7463969,29.1,-0.3731335
-153.5165,-53.27008,-0.8081786,0.01790125,0.09060205,0.8134384,29.1,-0.4721671
-149.0955,-53.27008,-0.8170603,0.0121621,0.07699627,0.8207703,29.1,-0.4829978
-144.6745,-53.27008,-0.825942,0.006422977,0.06339055,0.8283959,29.1,-0.4942625
-140.2534,-53.27008,-0.8155885,-0.06580783,0.05600117,0.8201534,29.1,-0.4820865
-135.8324,-53.27008,-0.7659852,-0.09834822,0.06143804,0.774713,29.1,-0.4149621
-131.4113,-53.27008,-0.6786945,-0.1581672,0.07389281,0.7007875,29.1,-0.3057593
-126.9903,-53.27008,-0.5573445,-0.206249,0.07702675,0.5992534,29.1,-0.1557732
-122.5693,-53.27008,-0.4205734,-0.210292,0.07146176,0.475617,29.1,0.02686264
-118.1482,-53.27008,-0.3524804,-0.1715614,0.07349908,0.3988457,29.1,0.1402692
-113.7272,-53.27008,-0.3071297,-0.1558475,0.05680565,0.3490616,29.1,0.2138102
-109.3062,-53.27008,-0.3392685,-0.1311941,0.0374094,0.3656699,29.1,0.1892764
-104.8852,-53.27008,-0.2792186,-0.1192798,0.02209437,0.304432,29.1,0.279737
-100.4641,-53.27008,-0.274814,-0.1437083,0.05067485,0.3142335,29.1,0.2652582
-96.04308,-53.27008,-0.2573078,-0.1424609,0.0595947,0.3000898,29.1,0.2861513
-91.62207,-53.27008,-0.1420263,-0.1184031,0.05830728,0.1938827,29.1,0.4430405
-87.20102,-53.27008,-0.07139315,-0.1109625,0.0661354,0.1475925,29.1,0.5114203
-82.78,-53.27008,-0.03133247,-0.1160563,0.08154313,0.1452587,29.1,0.5148679
-78.35899,-53.27008,0.09201776,-0.1155757,0.08807033,0.1719924,29.1,0.4753768
-73.93793,-53.27008,0.1428415,-0.1127351,0.09342159,0.2045495,29.1,0.4272835
-69.51691,-53.27008,0.1870347,-0.112333,0.09964783,0.2398549,29.1,0.3751303
-65.09586,-53.27008,0.2184173,-0.1078769,0.08998671,0.2596943,29.1,0.3458235
-60.67484,-53.27008,0.2322116,-0.1534176,0.07182808,0.2874343,29.1,0.3048461
-56.25383,-53.27008,0.2610968,-0.2184106,0.08379627,0.350566,29.1,0.2115879
-51.83277,-53.27008,0.2627224,-0.2495711,0.1002987,0.3759902,29.1,0.1740313
-47.41176,-53.27008,0.2664447,-0.1857636,0.09969255,0.3397638,29.1,0.2275449
-42.9907,-53.27008,0.1831664,-0.06205457,0.1247916,0.23016,29.1,0.3894516
-38.56969,-53.27008,0.09800825,-0.1509007,0.06958866,0.1929228,29.1,0.4444585
-248.1266,-52.38596,-1.188528,-0.05568002,0.03213432,1.190265,29.1,-1.028816
-243.7055,-52.38596,-1.190466,-0.05690203,0.03313679,1.192286,29.1,-1.0318
-239.2845,-52.38596,-1.192404,-0.05812404,0.03413926,1.194308,29.1,-1.034788
-234.8635,-52.38596,-1.166455,-0.05813361,0.04140707,1.168636,29.1,-0.9968654
-230.4424,-52.38596,-1.131431,-0.05523704,0.05102297,1.133927,29.1,-0.9455937
-226.0214,-52.38596,-1.106443,-0.04526075,0.0593107,1.108955,29.1,-0.9087045
-221.6004,-52.38596,-1.081454,-0.03528446,0.06759843,1.084139,29.1,-0.872046
-217.1793,-52.38596,-1.056465,-0.02530818,0.07588617,1.059489,29.1,-0.8356338
-212.7583,-52.38596,-1.001806,0.01367447,0.08404361,1.005418,29.1,-0.7557601
-208.3373,-52.38596,-0.9581884,0.0253321,0.08543501,0.9623231,29.1,-0.6920998
-203.9162,-52.38596,-0.949156,0.02742341,0.08315956,0.9531866,29.1,-0.6786032
-199.4952,-52.38596,-0.9401236,0.02951471,0.08088411,0.9440581,29.1,-0.6651187
-195.0742,-52.38596,-0.9310911,0.03160601,0.07860866,0.9349378,29.1,-0.6516461
-190.6532,-52.38596,-0.9220587,0.03369732,0.07633322,0.9258264,29.1,-0.6381868
-186.2321,-52.38596,-0.8208196,0.02074205,0.08844117,0.8258311,29.1,-0.4904737
-181.8111,-52.38596,-0.6959016,0.0310087,0.1160769,0.7061972,29.1,-0.3137505
-177.3901,-52.38596,-0.7038492,0.06901998,0.1301186,0.7190955,29.1,-0.3328038
-172.969,-52.38596,-0.7168267,0.09836227,0.1405442,0.7370674,29.1,-0.359352
-168.548,-52.38596,-0.699638,0.08466396,0.1418547,0.718877,29.1,-0.332481
-164.127,-52.38596,-0.6824491,0.07096559,0.1431651,0.7009059,29.1,-0.3059342
-159.7059,-52.38596,-0.6652603,0.05726722,0.1444755,0.6831719,29.1,-0.2797376
-155.2849,-52.38596,-0.7557529,0.02268226,0.1043954,0.7632662,29.1,-0.3980529
-150.8639,-52.38596,-0.7646346,0.01694312,0.09078962,0.7701922,29.1,-0.4082839
-146.4429,-52.38596,-0.7735163,0.01120399,0.0771839,0.7774383,29.1,-0.4189879
-142.0218,-52.38596,-0.7681049,-0.04394335,0.06819734,0.7723775,29.1,-0.411512
-137.6008,-52.38596,-0.7474254,-0.1102486,0.06545337,0.7583427,29.1,-0.3907799
-133.1798,-52.38596,-0.6672733,-0.1328047,0.07349244,0.6843186,29.1,-0.2814315
-128.7587,-52.38596,-0.575633,-0.22163,0.08975861,0.6233216,29.1,-0.1913267
-124.3377,-52.38596,-0.4348048,-0.2343199,0.0828598,0.5008261,29.1,-0.01037633
-119.9166,-52.38596,-0.335398,-0.2102392,0.08485662,0.4048369,29.1,0.1314189
-115.4956,-52.38596,-0.2891936,-0.1765248,0.07803621,0.3476832,29.1,0.2158464
-111.0746,-52.38596,-0.3173501,-0.1605735,0.06853371,0.3622041,29.1,0.1943962
-106.6535,-52.38596,-0.2654427,-0.1343892,0.0379621,0.2999357,29.1,0.286379
-102.2325,-52.38596,-0.2284839,-0.1430649,0.04724043,0.2736861,29.1,0.3251548
-97.81152,-52.38596,-0.2210241,-0.1580603,0.06911699,0.2803781,29.1,0.3152695
-93.39047,-52.38596,-0.1492308,-0.1440844,0.07231497,0.2196807,29.1,0.4049317
-88.96945,-52.38596,-0.03753731,-0.1229798,0.07206909,0.147401,29.1,0.5117033
-84.5484,-52.38596,-0.004577262,-0.1280747,0.0872484,0.1550367,29.1,0.5004238
-80.12738,-52.38596,0.1105679,-0.1239207,0.09383579,0.1907531,29.1,0.4476635
-75.70637,-52.38596,0.2160197,-0.1375958,0.1047712,0.2767203,29.1,0.3206728
-71.28531,-52.38596,0.2314449,-0.1250458,0.1068509,0.2839372,29.1,0.310012
-66.8643,-52.38596,0.2305826,-0.1266294,0.09996882,0.2814198,29.1,0.3137307
-62.44324,-52.38596,0.3016636,-0.1301343,0.0890281,0.3403849,29.1,0.2266275
-58.02223,-52.38596,0.343765,-0.2058057,0.09323068,0.4113664,29.1,0.1217736
-53.60121,-52.38596,0.35322,-0.2618708,0.1126608,0.4539087,29.1,0.05893008
-49.18016,-52.38596,0.3778987,-0.2470471,0.1212079,0.467473,29.1,0.03889284
-44.75914,-52.38596,0.3722996,-0.09119883,0.1406456,0.4082957,29.1,0.1263096
-40.33809,-52.38596,0.2777833,-0.1114737,0.1690355,0.3437484,29.1,0.2216589
-35.91707,-52.38596,0.4315105,-0.0506313,0.1012474,0.4461119,29.1,0.07044743
-245.474,-51.50183,-1.190122,-0.06931535,0.03037858,1.192526,29.1,-1.032155
-241.0529,-51.50183,-1.19206,-0.07053736,0.03138106,1.194557,29.1,-1.035156
-236.6319,-51.50183,-1.180288,-0.0711633,0.03546374,1.182963,29.1,-1.018029
-232.2108,-51.50183,-1.141911,-0.0706326,0.04552347,1.144999,29.1,-0.9619482
-227.7898,-51.50183,-1.113171,-0.06330303,0.05430768,1.116291,29.1,-0.9195417
-223.3688,-51.50183,-1.088182,-0.05332674,0.06259541,1.091285,29.1,-0.8826022
-218.9478,-51.50183,-1.063194,-0.04335045,0.07088315,1.066435,29.1,-0.8458944
-214.5267,-51.50183,-1.039602,-0.01418153,0.07910251,1.042704,29.1,-0.8108382
-210.1057,-51.50183,-0.9369987,0.01379147,0.08674774,0.9411068,29.1,-0.660759
-205.6847,-51.50183,-0.9279662,0.01588276,0.08447231,0.9319383,29.1,-0.6472153
-201.2636,-51.50183,-0.9189339,0.01797407,0.08219685,0.9227778,29.1,-0.6336833
-196.8426,-51.50183,-0.9099014,0.02006537,0.0799214,0.913625,29.1,-0.6201629
-192.4216,-51.50183,-0.9008691,0.02215668,0.07764595,0.9044805,29.1,-0.6066545
-188.0005,-51.50183,-0.8653461,0.01540642,0.07672735,0.8688777,29.1,-0.5540622
-183.5795,-51.50183,-0.7141961,0.01242653,0.1057018,0.7220827,29.1,-0.3372165
-179.1585,-51.50183,-0.6304486,0.03407875,0.1291382,0.6444405,29.1,-0.2225235
-174.7374,-51.50183,-0.6510894,0.0743546,0.1418793,0.6705042,29.1,-0.2610247
-170.3164,-51.50183,-0.6565636,0.09299119,0.1500377,0.6798782,29.1,-0.2748721
-165.8954,-51.50183,-0.6393747,0.07929289,0.1513481,0.6618109,29.1,-0.2481831
-161.4744,-51.50183,-0.6221859,0.06559452,0.1526585,0.6439896,29.1,-0.2218574
-157.0533,-51.50183,-0.6637481,0.03954675,0.1317449,0.6778513,29.1,-0.2718779
-152.6323,-51.50183,-0.7122089,0.02172416,0.104583,0.7201743,29.1,-0.3343975
-148.2112,-51.50183,-0.7210907,0.01598501,0.09097725,0.7269829,29.1,-0.3444551
-143.7902,-51.50183,-0.7206213,-0.02207815,0.08039358,0.7254279,29.1,-0.3421581
-139.3692,-51.50183,-0.7074602,-0.1040138,0.07391152,0.7188753,29.1,-0.3324787
-134.9482,-51.50183,-0.6504663,-0.1433541,0.07781088,0.6706052,29.1,-0.2611739
-130.5271,-51.50183,-0.5657722,-0.1858615,0.08799089,0.6019843,29.1,-0.1598072
-126.1061,-51.50183,-0.4547636,-0.2527358,0.09645196,0.5291392,29.1,-0.0522004
-121.6851,-51.50183,-0.3265973,-0.2483472,0.09418345,0.4209664,29.1,0.1075925
-117.264,-51.50183,-0.2714319,-0.2008777,0.09725072,0.3514041,29.1,0.2103499
-112.843,-51.50183,-0.2516056,-0.1814051,0.08508736,0.3216412,29.1,0.2543156
-108.422,-51.50183,-0.2516674,-0.1494985,0.05382985,0.2976305,29.1,0.2897842
-104.0009,-51.50183,-0.1951428,-0.1487068,0.05150747,0.2506939,29.1,0.359119
-99.57993,-51.50183,-0.1817155,-0.1687693,0.0747382,0.2590162,29.1,0.3468253
-95.15887,-51.50183,-0.1564354,-0.1697656,0.08632267,0.246463,29.1,0.3653688
-90.73785,-51.50183,-0.02345931,-0.1416057,0.08321024,0.165911,29.1,0.4843603
-86.31683,-51.50183,0.03399865,-0.1385068,0.09153973,0.1694685,29.1,0.4791052
-81.89578,-51.50183,0.1231083,-0.1370187,0.1010814,0.2101125,29.1,0.4190659
-77.47477,-51.50183,0.2345699,-0.1459407,0.1105367,0.2975568,29.1,0.289893
-73.05375,-51.50183,0.2981976,-0.1469713,0.1171968,0.3525017,29.1,0.2087285
-68.6327,-51.50183,0.2893023,-0.1430655,0.1134658,0.3421083,29.1,0.2240817
-64.21168,-51.50183,0.3098269,-0.1307613,0.09389829,0.3491534,29.1,0.2136746
-59.79063,-51.50183,0.3764801,-0.1835586,0.1005493,0.4307449,29.1,0.09314759
-55.36961,-51.50183,0.3995121,-0.2529392,0.1144135,0.4864962,29.1,0.01079175
-50.94859,-51.50183,0.4283458,-0.293702,0.1376633,0.5373008,29.1,-0.06425674
-46.52754,-51.50183,0.4578769,-0.1692422,0.1489392,0.5103695,29.1,-0.02447387
-42.10652,-51.50183,0.3692637,-0.0562759,0.1879821,0.4181626,29.1,0.1117342
-248.1266,-50.61769,-1.194214,-0.08128595,0.02764501,1.197296,29.1,-1.039202
-243.7055,-50.61769,-1.191328,-0.08270656,0.0284223,1.194533,29.1,-1.035121
-239.2845,-50.61769,-1.193266,-0.08392858,0.02942477,1.196576,29.1,-1.038138
-234.8635,-50.61769,-1.16342,-0.08376872,0.03756807,1.167036,29.1,-0.9945022
-230.4424,-50.61769,-1.125043,-0.08323803,0.04762781,1.129123,29.1,-0.9384968
-226.0214,-50.61769,-1.099909,-0.07336457,0.05593483,1.103771,29.1,-0.9010462
-221.6004,-50.61769,-1.07492,-0.06338828,0.06422256,1.078701,29.1,-0.8640127
