-200.3794,-59.45898,-1.11995,0.1041091,0.079954,1.127617,29.1,-0.9362718
-198.611,-59.45898,-1.11567,0.103527,0.07907379,1.12325,29.1,-0.9298211
-196.8426,-59.45898,-1.11139,0.1029449,0.07819359,1.118884,29.1,-0.9233708
-195.0742,-59.45898,-1.10711,0.1023628,0.07731339,1.114517,29.1,-0.916921
-193.3058,-59.45898,-1.10283,0.1017807,0.0764332,1.110151,29.1,-0.9104717
-191.5374,-59.45898,-1.098551,0.1011986,0.075553,1.105786,29.1,-0.9040231
-189.769,-59.45898,-1.098784,0.1035374,0.07510276,1.106204,29.1,-0.9046407
-188.0005,-59.45898,-1.105594,0.1091904,0.0755255,1.113537,29.1,-0.9154723
-186.2321,-59.45898,-1.143579,0.1073778,0.07547801,1.151086,29.1,-0.9709408
-184.4637,-59.45898,-1.163886,0.1046056,0.07447341,1.170948,29.1,-1.00028
-182.6953,-59.45898,-1.155884,0.1018102,0.07214832,1.1626,29.1,-0.9879481
-180.9269,-59.45898,-1.147882,0.09901486,0.06982326,1.154258,29.1,-0.9756261
-179.1585,-59.45898,-1.140494,0.09475634,0.06905139,1.146505,29.1,-0.9641726
-177.3901,-59.45898,-1.133618,0.08927698,0.06957557,1.139255,29.1,-0.953463
-175.6217,-59.45898,-1.126743,0.08379767,0.07009973,1.132027,29.1,-0.9427862
-173.8532,-59.45898,-1.119867,0.07831832,0.0706239,1.124822,29.1,-0.9321425
-172.0848,-59.45898,-1.112991,0.07283896,0.07114806,1.117639,29.1,-0.9215326
-170.3164,-59.45898,-1.106116,0.0673596,0.07167223,1.11048,29.1,-0.9109576
-168.548,-59.45898,-1.099241,0.0618803,0.0721964,1.103346,29.1,-0.900418
-166.7796,-59.45898,-1.092365,0.05640094,0.07272056,1.096235,29.1,-0.8899139
-165.0112,-59.45898,-1.085489,0.05092158,0.07324473,1.089149,29.1,-0.8794463
-163.2428,-59.45898,-1.078614,0.04544229,0.07376889,1.082088,29.1,-0.8690165
-161.4744,-59.45898,-1.071738,0.03996293,0.07429305,1.075053,29.1,-0.8586248
-159.7059,-59.45898,-1.064863,0.03448357,0.07481723,1.068045,29.1,-0.8482716
-157.9375,-59.45898,-1.086459,0.02301944,0.06457119,1.08862,29.1,-0.878665
-156.1691,-59.45898,-1.144964,0.003946927,0.04030736,1.14568,29.1,-0.9629548
-154.4007,-59.45898,-1.148517,0.001651263,0.03486504,1.149047,29.1,-0.9679283
-152.6323,-59.45898,-1.152069,-0.000644401,0.02942271,1.152445,29.1,-0.9729484
-150.8639,-59.45898,-1.149174,-0.000949813,0.02614289,1.149472,29.1,-0.9685555
-149.0955,-59.45898,-1.141198,0.000312794,0.02456681,1.141463,29.1,-0.9567245
-147.3271,-59.45898,-1.133222,0.001575401,0.02299074,1.133457,29.1,-0.9448981
-145.5586,-59.45898,-1.125247,0.002838037,0.02141463,1.125454,29.1,-0.9330764
-143.7902,-59.45898,-1.117271,0.004100644,0.01983856,1.117454,29.1,-0.9212595
-142.0218,-59.45898,-1.109295,0.005363279,0.01826245,1.109458,29.1,-0.9094475
-140.2534,-59.45898,-1.101319,0.006625886,0.01668637,1.101465,29.1,-0.8976405
-138.485,-59.45898,-1.097598,-0.008018424,0.01859399,1.097785,29.1,-0.8922034
-136.7166,-59.45898,-1.097045,-0.02416605,0.0196382,1.097487,29.1,-0.8917641
-134.9482,-59.45898,-1.083911,-0.03883557,0.0183715,1.084762,29.1,-0.872967
-133.1798,-59.45898,-1.037977,-0.04876411,0.01608739,1.039247,29.1,-0.8057309
-131.4113,-59.45898,-0.9920418,-0.05869288,0.01380323,0.9938724,29.1,-0.7387043
-129.6429,-59.45898,-0.9461076,-0.06862143,0.01151912,0.9486628,29.1,-0.6719207
-127.8745,-59.45898,-0.9001734,-0.07854997,0.009235007,0.9036412,29.1,-0.6054148
-126.1061,-59.45898,-0.854238,-0.08847874,0.006950844,0.8588361,29.1,-0.5392286
-124.3377,-59.45898,-0.8083038,-0.09840729,0.004666731,0.8142855,29.1,-0.4734186
-122.5693,-59.45898,-0.7623695,-0.1083358,0.00238262,0.7700323,29.1,-0.4080477
-120.8009,-59.45898,-0.7255691,-0.1050406,-0.003907176,0.7331434,29.1,-0.3535555
-119.0325,-59.45898,-0.6972767,-0.08942971,-0.01392739,0.7031261,29.1,-0.3092139
-117.264,-59.45898,-0.6689837,-0.07381842,-0.02394782,0.67347,29.1,-0.2654059
-115.4956,-59.45898,-0.6406913,-0.05820747,-0.03396802,0.6442261,29.1,-0.2222068
-113.7272,-59.45898,-0.612399,-0.04259653,-0.04398824,0.6154526,29.1,-0.1797026
-111.9588,-59.45898,-0.6019548,-0.03779083,-0.04916194,0.6051401,29.1,-0.1644689
-110.1904,-59.45898,-0.6012717,-0.04035109,-0.05138246,0.6048107,29.1,-0.1639823
-108.422,-59.45898,-0.601427,-0.03973537,-0.05283255,0.6050493,29.1,-0.1643348
-106.6535,-59.45898,-0.6010285,-0.04024819,-0.05207511,0.6046214,29.1,-0.1637027
-104.8852,-59.45898,-0.5958227,-0.04005414,-0.04923709,0.5991939,29.1,-0.1556852
-103.1168,-59.45898,-0.5887789,-0.03948828,-0.04572257,0.5918704,29.1,-0.1448669
-101.3483,-59.45898,-0.581735,-0.0389224,-0.04220797,0.5845614,29.1,-0.1340701
-99.57993,-59.45898,-0.5746912,-0.03835655,-0.03869345,0.5772681,29.1,-0.1232964
-97.81152,-59.45898,-0.5676475,-0.03779068,-0.03517893,0.5699906,29.1,-0.1125461
-96.04308,-59.45898,-0.5606035,-0.03722481,-0.03166432,0.5627297,29.1,-0.1018202
-94.27469,-59.45898,-0.5481807,-0.03586657,-0.02809961,0.550071,29.1,-0.08312087
-92.50625,-59.45898,-0.5213315,-0.0342596,-0.02335956,0.522978,29.1,-0.04309913
-90.73785,-59.45898,-0.4961948,-0.03431401,-0.018588,0.4977271,29.1,-0.005798516
-88.96945,-59.45898,-0.4710582,-0.03436841,-0.01381643,0.4725123,29.1,0.03144886
-87.20102,-59.45898,-0.4459209,-0.03442282,-0.009044758,0.447339,29.1,0.06863486
-85.43262,-59.45898,-0.4783687,-0.03428857,-0.002129334,0.4796007,29.1,0.02097782
-83.66422,-59.45898,-0.5410442,-0.03554107,0.005192762,0.5422351,29.1,-0.07154576
-81.89578,-59.45898,-0.6037211,-0.03679359,0.01251502,0.6049706,29.1,-0.1642187
-80.12738,-59.45898,-0.6663966,-0.03804609,0.01983712,0.6677765,29.1,-0.2569954
-78.35899,-59.45898,-0.6932605,-0.04050268,0.02425104,0.6948659,29.1,-0.297012
-76.59055,-59.45898,-0.6556857,-0.05074838,0.01865506,0.6579111,29.1,-0.2424224
-74.82215,-59.45898,-0.6181267,-0.06134493,0.01269954,0.6212931,29.1,-0.1883301
-73.05375,-59.45898,-0.5924166,-0.0834892,-0.003889139,0.5982834,29.1,-0.1543403
-71.28531,-59.45898,-0.6185313,-0.09873834,-0.007921789,0.6264129,29.1,-0.1958931
-69.51691,-59.45898,-0.6446455,-0.1139872,-0.01195435,0.6547547,29.1,-0.2377597
-67.74847,-59.45898,-0.6768417,-0.1161439,-0.03701648,0.6877313,29.1,-0.2864726
-65.98008,-59.45898,-0.72962,-0.1234996,-0.06359534,0.742726,29.1,-0.3677108
-64.21168,-59.45898,-0.8257979,-0.151884,-0.07705937,0.843178,29.1,-0.5160984
-62.44324,-59.45898,-0.9071527,-0.1809281,-0.0906193,0.9294477,29.1,-0.643536
-60.67484,-59.45898,-0.9592023,-0.2056243,-0.1020549,0.9862888,29.1,-0.7275019
-58.90644,-59.45898,-1.007005,-0.2320142,-0.1121931,1.03946,29.1,-0.8060463
-57.13801,-59.45898,-1.056268,-0.2573778,-0.1212944,1.093919,29.1,-0.8864931
-243.7055,-58.57486,-1.196553,0.03015735,0.04867896,1.197922,29.1,-1.040127
-241.9371,-58.57486,-1.189217,0.03256986,0.04993395,1.19071,29.1,-1.029473
-240.1687,-58.57486,-1.189,0.0324361,0.05043944,1.190511,29.1,-1.029179
-238.4003,-58.57486,-1.189775,0.03194729,0.05084043,1.191289,29.1,-1.030328
-236.6319,-58.57486,-1.19055,0.03145849,0.05124142,1.192068,29.1,-1.031478
-234.8635,-58.57486,-1.179289,0.0331499,0.05455076,1.181015,29.1,-1.015152
-233.0951,-58.57486,-1.169293,0.03714043,0.05786586,1.171313,29.1,-1.00082
-231.3266,-58.57486,-1.159298,0.04113095,0.06118096,1.16164,29.1,-0.98653
-229.5582,-58.57486,-1.149302,0.04512147,0.06449606,1.151995,29.1,-0.9722826
-227.7898,-58.57486,-1.139307,0.04911195,0.06781112,1.14238,29.1,-0.958079
-226.0214,-58.57486,-1.129311,0.05310248,0.07112622,1.132794,29.1,-0.9439199
-224.253,-58.57486,-1.119316,0.057093,0.07444132,1.12324,29.1,-0.9298067
-222.4846,-58.57486,-1.109321,0.06108348,0.07775638,1.113719,29.1,-0.9157411
-220.7162,-58.57486,-1.099325,0.065074,0.08107148,1.104229,29.1,-0.9017237
-218.9478,-58.57486,-1.089329,0.06906453,0.08438659,1.094774,29.1,-0.8877559
-217.1793,-58.57486,-1.079824,0.07425967,0.08769774,1.085922,29.1,-0.8746797
-215.4109,-58.57486,-1.107016,0.08879226,0.08755948,1.114018,29.1,-0.9161832
-213.6425,-58.57486,-1.130726,0.09722158,0.08657902,1.138196,29.1,-0.9518987
-211.8741,-58.57486,-1.126983,0.09805232,0.08568226,1.134481,29.1,-0.9464112
-210.1057,-58.57486,-1.12324,0.09888306,0.08478549,1.130768,29.1,-0.9409261
-208.3373,-58.57486,-1.119498,0.0997138,0.08388873,1.127056,29.1,-0.9354431
-206.5689,-58.57486,-1.115755,0.1005445,0.08299197,1.123346,29.1,-0.9299623
-204.8004,-58.57486,-1.112012,0.1013753,0.08209519,1.119637,29.1,-0.9244839
-203.032,-58.57486,-1.108269,0.102206,0.08119843,1.11593,29.1,-0.9190077
-201.2636,-58.57486,-1.104526,0.1030368,0.08030166,1.112224,29.1,-0.913534
-199.4952,-58.57486,-1.100783,0.1038675,0.0794049,1.108521,29.1,-0.9080626
-197.7268,-58.57486,-1.096627,0.1036094,0.07852089,1.104305,29.1,-0.9018359
-195.9584,-58.57486,-1.092347,0.1030273,0.0776407,1.099938,29.1,-0.8953848
-194.19,-58.57486,-1.088067,0.1024452,0.0767605,1.095571,29.1,-0.8889339
-192.4216,-58.57486,-1.083787,0.1018631,0.0758803,1.091205,29.1,-0.8824834
-190.6532,-58.57486,-1.079507,0.101281,0.07500011,1.086838,29.1,-0.8760337
-188.8848,-58.57486,-1.076541,0.1004278,0.07490016,1.083806,29.1,-0.8715547
-187.1163,-58.57486,-1.0909,0.1087911,0.07644037,1.098973,29.1,-0.8939593
-185.3479,-58.57486,-1.115027,0.1157849,0.07698251,1.123662,29.1,-0.9304299
-183.5795,-58.57486,-1.107733,0.1113026,0.07644819,1.115932,29.1,-0.9190108
-181.8111,-58.57486,-1.100857,0.1058233,0.07697237,1.108607,29.1,-0.9081903
-180.0427,-58.57486,-1.093982,0.1003439,0.07749653,1.101304,29.1,-0.8974021
-178.2743,-58.57486,-1.087106,0.09486463,0.07802068,1.094023,29.1,-0.8866467
-176.5059,-58.57486,-1.080231,0.08938526,0.07854486,1.086764,29.1,-0.8759245
-174.7374,-58.57486,-1.073355,0.08390591,0.07906903,1.079529,29.1,-0.8652362
-172.969,-58.57486,-1.066479,0.07842654,0.07959319,1.072317,29.1,-0.8545828
-171.2006,-58.57486,-1.059604,0.07294725,0.08011736,1.065129,29.1,-0.843965
-169.4322,-58.57486,-1.052728,0.06746789,0.08064152,1.057966,29.1,-0.8333832
-167.6638,-58.57486,-1.045853,0.06198853,0.08116569,1.050828,29.1,-0.8228384
-165.8954,-58.57486,-1.038977,0.05650922,0.08168986,1.043715,29.1,-0.8123314
-164.127,-58.57486,-1.032102,0.05102987,0.08221402,1.036628,29.1,-0.8018626
-162.3586,-58.57486,-1.025226,0.04555051,0.08273818,1.029567,29.1,-0.7914331
-160.5901,-58.57486,-1.018351,0.04007115,0.08326236,1.022534,29.1,-0.7810436
-158.8217,-58.57486,-1.011475,0.03459185,0.08378652,1.015529,29.1,-0.770695
-157.0533,-58.57486,-1.066193,0.01616561,0.06101142,1.06806,29.1,-0.8482938
-155.2849,-58.57486,-1.097867,0.005284459,0.04593725,1.098841,29.1,-0.8937636
-153.5165,-58.57486,-1.10142,0.00298882,0.04049499,1.102168,29.1,-0.898679
-151.7481,-58.57486,-1.104973,0.000693156,0.03505267,1.105529,29.1,-0.9036431
-149.9797,-58.57486,-1.108526,-0.001602483,0.0296104,1.108922,29.1,-0.9086556
-148.2112,-58.57486,-1.112078,-0.003898175,0.02416802,1.112348,29.1,-0.913716
-146.4429,-58.57486,-1.105809,-0.003162395,0.02201952,1.106033,29.1,-0.904388
-144.6745,-58.57486,-1.097834,-0.001899787,0.02044345,1.098025,29.1,-0.8925593
-142.906,-58.57486,-1.089857,-0.000637151,0.01886734,1.090021,29.1,-0.880735
-141.1376,-58.57486,-1.081882,0.000625455,0.01729127,1.08202,29.1,-0.8689161
-139.3692,-58.57486,-1.075205,-0.007929264,0.01843713,1.075392,29.1,-0.8591257
-137.6008,-58.57486,-1.068377,-0.02186666,0.02107924,1.068808,29.1,-0.8493993
-135.8324,-58.57486,-1.054747,-0.03538921,0.02454441,1.055626,29.1,-0.829926
-134.0639,-58.57486,-1.007587,-0.05713206,0.02650948,1.009554,29.1,-0.7618684
-132.2955,-58.57486,-0.9505879,-0.06099406,0.02340585,0.9528302,29.1,-0.6780767
-130.5271,-58.57486,-0.8935887,-0.06485605,0.02030222,0.8961692,29.1,-0.5943772
-128.7587,-58.57486,-0.8425566,-0.07199033,0.01764056,0.8458105,29.1,-0.5199873
-126.9903,-58.57486,-0.7966223,-0.08191888,0.01535645,0.8009704,29.1,-0.4537496
-125.2219,-58.57486,-0.7506881,-0.09184744,0.01307234,0.756399,29.1,-0.3879086
-123.4535,-58.57486,-0.7047528,-0.1017762,0.01078817,0.7121456,29.1,-0.3225374
-121.6851,-58.57486,-0.6643971,-0.103629,0.006057854,0.6724575,29.1,-0.2639102
-119.9166,-58.57486,-0.6361041,-0.0880177,-0.003962577,0.642177,29.1,-0.2191798
-118.1482,-58.57486,-0.6078117,-0.07240676,-0.01398279,0.612269,29.1,-0.1749998
-116.3798,-58.57486,-0.5855493,-0.06307641,-0.0218193,0.5893409,29.1,-0.1411304
-114.6114,-58.57486,-0.5665749,-0.05717105,-0.0284651,0.570163,29.1,-0.1128008
-112.843,-58.57486,-0.5520745,-0.05354518,-0.03398506,0.5557052,29.1,-0.09144375
-111.0746,-58.57486,-0.5528439,-0.05769944,-0.03566272,0.5569896,29.1,-0.09334102
-109.3062,-58.57486,-0.5598829,-0.0496916,-0.04375023,0.5637838,29.1,-0.1033774
-107.5378,-58.57486,-0.5546565,-0.04693294,-0.04693822,0.5586141,29.1,-0.09574084
-105.7694,-58.57486,-0.5543754,-0.0527163,-0.04007487,0.5583163,29.1,-0.09530079
-104.0009,-58.57486,-0.5489731,-0.05480478,-0.03444291,0.5527761,29.1,-0.08711681
-102.2325,-58.57486,-0.5419294,-0.05423892,-0.03092838,0.5455143,29.1,-0.07638983
-100.4641,-58.57486,-0.5348856,-0.05367306,-0.02741387,0.5382703,29.1,-0.06568889
-98.6957,-58.57486,-0.5278417,-0.05310718,-0.02389926,0.5310446,29.1,-0.05501511
-96.92731,-58.57486,-0.5207979,-0.05254133,-0.02038474,0.5238383,29.1,-0.04436995
-95.15887,-58.57486,-0.513754,-0.05197546,-0.01687014,0.5166519,29.1,-0.03375426
-93.39047,-58.57486,-0.4773821,-0.04524663,-0.01553402,0.4797731,29.1,0.02072312
-91.62207,-58.57486,-0.4491697,-0.042316,-0.01081927,0.4512883,29.1,0.06280092
-89.85363,-58.57486,-0.4209566,-0.03938531,-0.006104421,0.4228391,29.1,0.104826
-88.08524,-58.57486,-0.3927442,-0.03645468,-0.001389677,0.3944348,29.1,0.1467848
-86.31683,-58.57486,-0.3649807,-0.03367274,0.003378512,0.3665462,29.1,0.1879819
-84.5484,-58.57486,-0.3536846,-0.03634481,0.01010724,0.3556907,29.1,0.2040177
-82.78,-58.57486,-0.4078339,-0.03808393,0.01739845,0.4099775,29.1,0.1238253
-81.0116,-58.57486,-0.47069,-0.03969894,0.02476451,0.4730099,29.1,0.03071382
-79.24316,-58.57486,-0.53539,-0.04029221,0.03140219,0.5378215,29.1,-0.06502598
-77.47477,-58.57486,-0.5016319,-0.03902242,0.02765653,0.503907,29.1,-0.01492738
-75.70637,-58.57486,-0.4611974,-0.04838029,0.02097196,0.464202,29.1,0.04372475
-73.93793,-58.57486,-0.4349133,-0.05798321,0.01644176,0.4390694,29.1,0.08085068
-72.16953,-58.57486,-0.4558515,-0.06688697,0.01371371,0.4609366,29.1,0.04854848
-70.40109,-58.57486,-0.4813271,-0.07770699,0.009738389,0.4876566,29.1,0.009077626
-68.6327,-58.57486,-0.5086756,-0.09029842,0.001437461,0.5166302,29.1,-0.03372215
-66.8643,-58.57486,-0.5444927,-0.1074786,-0.02768487,0.5556891,29.1,-0.09141992
-65.09586,-58.57486,-0.6289029,-0.1333041,-0.04496648,0.6444461,29.1,-0.2225318
-63.32746,-58.57486,-0.6982651,-0.1564268,-0.05870099,0.7179759,29.1,-0.3311499
-61.55906,-58.57486,-0.708846,-0.1744057,-0.06814833,0.7331605,29.1,-0.3535807
-59.79063,-58.57486,-0.756178,-0.2009843,-0.07814268,0.7863246,29.1,-0.4321146
-58.02223,-58.57486,-0.8057539,-0.2261501,-0.0870988,0.8414092,29.1,-0.5134857
-56.25383,-58.57486,-0.8045502,-0.2492824,-0.08210788,0.8462768,29.1,-0.5206761
-54.48539,-58.57486,-0.9207909,-0.2879248,-0.09227125,0.9691597,29.1,-0.7021987
-52.71699,-58.57486,-1.063059,-0.3320549,-0.10788,1.118925,29.1,-0.9234325
-50.94859,-58.57486,-1.126973,-0.3549678,-0.1183064,1.187462,29.1,-1.024676
-248.1266,-57.69072,-1.191244,0.01983678,0.04571949,1.192286,29.1,-1.031801
-246.3581,-57.69072,-1.186717,0.02124449,0.04667871,1.187825,29.1,-1.025211
-244.5897,-57.69072,-1.187492,0.02075569,0.0470797,1.188607,29.1,-1.026366
-242.8213,-57.69072,-1.188268,0.02026689,0.04748069,1.189389,29.1,-1.027521
-241.0529,-57.69072,-1.189043,0.01977809,0.04788168,1.190171,29.1,-1.028677
-239.2845,-57.69072,-1.189818,0.01928928,0.04828266,1.190954,29.1,-1.029833
-237.5161,-57.69072,-1.190594,0.01880048,0.04868365,1.191737,29.1,-1.03099
-235.7477,-57.69072,-1.183235,0.01866532,0.05091211,1.184476,29.1,-1.020265
-233.9793,-57.69072,-1.171024,0.02109312,0.05452037,1.172482,29.1,-1.002547
-232.2108,-57.69072,-1.161029,0.02508364,0.05783547,1.162739,29.1,-0.9881539
-230.4424,-57.69072,-1.151033,0.02907412,0.06115054,1.153023,29.1,-0.9738017
-228.674,-57.69072,-1.141038,0.03306465,0.06446564,1.143335,29.1,-0.9594911
-226.9056,-57.69072,-1.131042,0.03705517,0.06778074,1.133677,29.1,-0.9452237
-225.1372,-57.69072,-1.121047,0.04104565,0.0710958,1.124048,29.1,-0.9310005
-223.3688,-57.69072,-1.111051,0.04503618,0.0744109,1.11445,29.1,-0.9168223
-221.6004,-57.69072,-1.101056,0.0490267,0.077726,1.104884,29.1,-0.9026906
-219.832,-57.69072,-1.09106,0.05301723,0.0810411,1.09535,29.1,-0.8886064
-218.0636,-57.69072,-1.081065,0.0570077,0.08435617,1.085848,29.1,-0.8745713
-216.2951,-57.69072,-1.075493,0.07186209,0.08763564,1.081448,29.1,-0.8680707
-214.5267,-57.69072,-1.106317,0.08482178,0.08705847,1.112974,29.1,-0.9146416
-212.7583,-57.69072,-1.107802,0.08709949,0.08614577,1.114555,29.1,-0.9169769
-210.9899,-57.69072,-1.104059,0.08793025,0.08524901,1.110831,29.1,-0.9114761
-209.2215,-57.69072,-1.100317,0.08876099,0.08435225,1.107109,29.1,-0.9059775
-207.4531,-57.69072,-1.096574,0.08959174,0.08345547,1.103388,29.1,-0.900481
-205.6847,-57.69072,-1.092831,0.09042247,0.08255871,1.099669,29.1,-0.894987
-203.9162,-57.69072,-1.089088,0.09125321,0.08166195,1.095951,29.1,-0.8894951
-202.1478,-57.69072,-1.085345,0.09208396,0.08076518,1.092235,29.1,-0.8840054
-200.3794,-57.69072,-1.081603,0.09291469,0.07986841,1.08852,29.1,-0.878518
-198.611,-57.69072,-1.07786,0.09374544,0.07897165,1.084807,29.1,-0.8730329
-196.8426,-57.69072,-1.074117,0.09457619,0.07807488,1.081095,29.1,-0.8675503
-195.0742,-57.69072,-1.070374,0.09540693,0.07717811,1.077386,29.1,-0.86207
-193.3058,-57.69072,-1.066631,0.09623768,0.07628135,1.073677,29.1,-0.8565919
-191.5374,-57.69072,-1.062888,0.09706844,0.07538458,1.06997,29.1,-0.8511163
-189.769,-57.69072,-1.055142,0.09626267,0.0746388,1.06215,29.1,-0.8395641
-188.0005,-57.69072,-1.047947,0.09090244,0.07514951,1.054563,29.1,-0.8283561
-186.2321,-57.69072,-1.060706,0.1043356,0.07920233,1.068763,29.1,-0.8493333
-184.4637,-57.69072,-1.061219,0.1168903,0.08489351,1.071007,29.1,-0.8526483
-182.6953,-57.69072,-1.054344,0.1114109,0.08541768,1.063649,29.1,-0.8417786
-180.9269,-57.69072,-1.047468,0.1059316,0.08594185,1.056313,29.1,-0.8309419
-179.1585,-57.69072,-1.040593,0.1004523,0.08646601,1.049,29.1,-0.8201383
-177.3901,-57.69072,-1.033717,0.09497291,0.08699016,1.041709,29.1,-0.809369
-175.6217,-57.69072,-1.026842,0.08949361,0.08751434,1.034443,29.1,-0.7986348
-173.8532,-57.69072,-1.019966,0.08401425,0.08803851,1.0272,29.1,-0.7879362
-172.0848,-57.69072,-1.013091,0.07853489,0.08856268,1.019982,29.1,-0.7772738
-170.3164,-57.69072,-1.006215,0.07305553,0.08908684,1.012789,29.1,-0.7666485
-168.548,-57.69072,-0.9993396,0.06757623,0.08961101,1.005622,29.1,-0.7560613
-166.7796,-57.69072,-0.9924641,0.06209687,0.09013517,0.9984815,29.1,-0.7455129
-165.0112,-57.69072,-0.9855884,0.05661751,0.09065934,0.9913673,29.1,-0.7350038
-163.2428,-57.69072,-0.9787129,0.05113821,0.0911835,0.9842808,29.1,-0.7245356
-161.4744,-57.69072,-0.9718374,0.04565886,0.09170767,0.9772221,29.1,-0.7141084
-159.7059,-57.69072,-0.9649618,0.04017949,0.09223185,0.970192,29.1,-0.7037235
-157.9375,-57.69072,-0.9858477,0.02886475,0.08225461,0.9896941,29.1,-0.7325322
-156.1691,-57.69072,-1.045926,0.009311838,0.05745184,1.047544,29.1,-0.8179883
-154.4007,-57.69072,-1.05077,0.006622073,0.05156739,1.052055,29.1,-0.8246518
-152.6323,-57.69072,-1.054322,0.004326409,0.04612507,1.05534,29.1,-0.8295038
-150.8639,-57.69072,-1.057875,0.002030742,0.04068274,1.058659,29.1,-0.8344071
-149.0955,-57.69072,-1.061428,-0.000264897,0.03524048,1.062013,29.1,-0.839361
-147.3271,-57.69072,-1.06498,-0.002560535,0.02979822,1.0654,29.1,-0.8443652
-145.5586,-57.69072,-1.068533,-0.004856224,0.02435584,1.068822,29.1,-0.8494193
-143.7902,-57.69072,-1.07042,-0.0066377,0.01947223,1.070618,29.1,-0.8520723
-142.0218,-57.69072,-1.062444,-0.005375065,0.01789612,1.062608,29.1,-0.840241
-140.2534,-57.69072,-1.05497,-0.007904537,0.01737145,1.055143,29.1,-0.8292128
-138.485,-57.69072,-1.034706,-0.01671007,0.02322715,1.035101,29.1,-0.7996075
-136.7166,-57.69072,-1.019825,-0.02657044,0.02727752,1.020536,29.1,-0.7780913
-134.9482,-57.69072,-0.9889638,-0.05916014,0.03335702,0.9912932,29.1,-0.7348943
-133.1798,-57.69072,-0.9420469,-0.08134141,0.03544646,0.9462163,29.1,-0.6683067
-131.4113,-57.69072,-0.8850465,-0.08520348,0.03234277,0.8897263,29.1,-0.5848597
-129.6429,-57.69072,-0.8280473,-0.08906548,0.02923913,0.8333367,29.1,-0.5015609
-127.8745,-57.69072,-0.7710482,-0.09292748,0.0261355,0.7770675,29.1,-0.4184401
-126.1061,-57.69072,-0.7140478,-0.09678955,0.0230318,0.720946,29.1,-0.3355374
-124.3377,-57.69072,-0.6570487,-0.1006515,0.01992817,0.6650119,29.1,-0.2529116
-122.5693,-57.69072,-0.6043539,-0.1033946,0.01643239,0.6133548,29.1,-0.1766037
-120.8009,-57.69072,-0.5853795,-0.09748922,0.009786591,0.5935226,29.1,-0.1473076
-119.0325,-57.69072,-0.5664055,-0.09158399,0.003140942,0.5737706,29.1,-0.1181299
-117.264,-57.69072,-0.5474311,-0.08567862,-0.003504855,0.5541064,29.1,-0.08908193
-115.4956,-57.69072,-0.528457,-0.07977338,-0.0101505,0.5345407,29.1,-0.06017942
-113.7272,-57.69072,-0.509483,-0.07386815,-0.01679615,0.515084,29.1,-0.03143815
-111.9588,-57.69072,-0.5044152,-0.0750483,-0.01994269,0.5103573,29.1,-0.02445577
-110.1904,-57.69072,-0.5299711,-0.07106273,-0.02161317,0.5351508,29.1,-0.06108081
-108.422,-57.69072,-0.5089382,-0.05406142,-0.04126627,0.5134624,29.1,-0.02904267
-106.6535,-57.69072,-0.5079566,-0.05734278,-0.03732255,0.5125436,29.1,-0.02768547
-104.8852,-57.69072,-0.5077813,-0.06788182,-0.02494973,0.5129057,29.1,-0.02822028
-103.1168,-57.69072,-0.5021228,-0.06955577,-0.01964852,0.5072982,29.1,-0.01993684
-101.3483,-57.69072,-0.4950789,-0.0689899,-0.01613392,0.500123,29.1,-0.009337725
-99.57993,-57.69072,-0.4880351,-0.06842403,-0.0126194,0.49297,29.1,0.00122876
-97.81152,-57.69072,-0.4809914,-0.06785817,-0.009104876,0.4858399,29.1,0.01176133
-96.04308,-57.69072,-0.4739474,-0.06729231,-0.005590275,0.4787335,29.1,0.02225896
-94.27469,-57.69072,-0.4517424,-0.06321162,-0.003639475,0.456158,29.1,0.05560742
-92.50625,-57.69072,-0.4065822,-0.05462692,-0.002968195,0.4102463,29.1,0.1234282
-90.73785,-57.69072,-0.3783698,-0.0516963,0.001746551,0.3818891,29.1,0.1653174
-88.96945,-57.69072,-0.3501574,-0.04876566,0.006461296,0.3535959,29.1,0.2071121
-87.20102,-57.69072,-0.3219444,-0.04583497,0.01117614,0.3253827,29.1,0.2487886
